jon_nodtveidt	profession	singer	1
jon_nodtveidt	profession	lecturer	-1
dru_sjodin	cause_of_death	murder	1
dru_sjodin	cause_of_death	bladder_cancer	-1
archduke_louis_of_austria	gender	male	1
archduke_louis_of_austria	gender	female	-1
paul_gleason	gender	male	1
paul_gleason	gender	female	-1
napoleon_joseph_charles_paul_bonaparte	gender	male	1
napoleon_joseph_charles_paul_bonaparte	gender	female	-1
humayun	religion	sunni_islam	1
humayun	religion	catholicism	-1
bo_diddley	gender	male	1
bo_diddley	gender	female	-1
ben_lindsey	profession	writer	1
ben_lindsey	profession	war_correspondent	-1
moses_austin	gender	male	1
moses_austin	gender	female	-1
june_jordan	profession	poet	1
june_jordan	profession	arranger	-1
colin_mcrae	nationality	united_kingdom	1
colin_mcrae	nationality	croatia	-1
ahmadu_bello	religion	muslim	1
ahmadu_bello	religion	taoism	-1
william_walton	profession	conducting	1
william_walton	profession	archivist	-1
tommy_burns	gender	male	1
tommy_burns	gender	female	-1
david_rittenhouse	gender	male	1
david_rittenhouse	gender	female	-1
orhan_veli	gender	male	1
orhan_veli	gender	female	-1
otto_fritz_meyerhof	ethnicity	germans	1
otto_fritz_meyerhof	ethnicity	copt	-1
mata_hari	nationality	netherlands	1
mata_hari	nationality	italy	-1
francesco_maria_grimaldi	nationality	italy	1
francesco_maria_grimaldi	nationality	chile	-1
webb_hayes	institution	cornell_university	1
webb_hayes	institution	centenary_college_of_louisiana	-1
adolph_kussmaul	profession	surgeon	1
adolph_kussmaul	profession	theater_actress	-1
francesco_del_cossa	gender	male	1
francesco_del_cossa	gender	female	-1
mihailo_petrovic	nationality	serbia	1
mihailo_petrovic	nationality	el_salvador	-1
krzysztof_kieslowski	nationality	poland	1
krzysztof_kieslowski	nationality	slovenia	-1
sir_john_sinclair_1st_baronet	institution	trinity_college_oxford	1
sir_john_sinclair_1st_baronet	institution	university_of_sao_paulo	-1
erich_maria_remarque	profession	novelist	1
erich_maria_remarque	profession	naval_architect	-1
louie_b_nunn	institution	university_of_louisville	1
louie_b_nunn	institution	california_institute_of_technology	-1
frank_capra	institution	california_institute_of_technology	1
frank_capra	institution	ohio_wesleyan_university	-1
william_mungen	profession	politician	1
william_mungen	profession	ethicist	-1
henk_vonhoff	profession	teacher	1
henk_vonhoff	profession	record_producer	-1
jay_norwood_darling	nationality	united_states	1
jay_norwood_darling	nationality	egypt	-1
nicolas_lemery	gender	male	1
nicolas_lemery	gender	female	-1
gertrude_berg	profession	screenwriter	1
gertrude_berg	profession	umpire	-1
goffredo_petrassi	profession	conducting	1
goffredo_petrassi	profession	painter	-1
genzo_kurita	profession	serial_killer	1
genzo_kurita	profession	mountaineering	-1
robert_siodmak	religion	judaism	1
robert_siodmak	religion	greek_orthodox_church	-1
jens_bjorneboe	profession	teacher	1
jens_bjorneboe	profession	tennis_player	-1
chauncey_depew	profession	politician	1
chauncey_depew	profession	printer	-1
josh_andrew_koenig	nationality	united_states	1
josh_andrew_koenig	nationality	nepal	-1
leon_brillouin	nationality	france	1
leon_brillouin	nationality	chile	-1
giuseppe_moscati	nationality	italy	1
giuseppe_moscati	nationality	guatemala	-1
thomas_savery	profession	inventor	1
thomas_savery	profession	magistrate	-1
frederick_howard_taylor	profession	missionary	1
frederick_howard_taylor	profession	talent_agent	-1
judson_harmon	nationality	united_states	1
judson_harmon	nationality	uganda	-1
bela_miklos	gender	male	1
bela_miklos	gender	female	-1
lionel_mark_smith	profession	actor	1
lionel_mark_smith	profession	child_actor	-1
betty_parente	nationality	united_states	1
betty_parente	nationality	russian_sfsr	-1
juan_valera_y_alcala_galiano	profession	novelist	1
juan_valera_y_alcala_galiano	profession	playwright	-1
john_brown_russwurm	profession	publishing	1
john_brown_russwurm	profession	roman_emperor	-1
wilhelm_kulz	institution	eberhard_karls_university_of_tubingen	1
wilhelm_kulz	institution	boston_university_school_of_law	-1
george_cambridge_2nd_marquess_of_cambridge	gender	male	1
george_cambridge_2nd_marquess_of_cambridge	gender	female	-1
margaret_cavendish	profession	poet	1
margaret_cavendish	profession	patent_attorney	-1
thomas_shaw_1908	profession	musician	1
thomas_shaw_1908	profession	womens_rights_activist	-1
dennis_william_sciama	gender	male	1
dennis_william_sciama	gender	female	-1
walter_connolly	gender	male	1
walter_connolly	gender	female	-1
farrington_daniels	institution	harvard_university	1
farrington_daniels	institution	ecole_nationale_superieure_des_mines_de_paris	-1
boris_sidis	profession	psychologist	1
boris_sidis	profession	percussionist	-1
peter_campbell_brown	gender	male	1
peter_campbell_brown	gender	female	-1
jan_van_riebeeck	gender	male	1
jan_van_riebeeck	gender	female	-1
george_w_atkinson	gender	male	1
george_w_atkinson	gender	female	-1
louis_marie_stanislas_freron	profession	journalist	1
louis_marie_stanislas_freron	profession	executioner	-1
s_subramania_iyer	gender	male	1
s_subramania_iyer	gender	female	-1
prince_sadruddhin_aga_khan	cause_of_death	cancer	1
prince_sadruddhin_aga_khan	cause_of_death	bladder_cancer	-1
guy_burgess	institution	trinity_college_cambridge	1
guy_burgess	institution	western_oregon_university	-1
henry_wadsworth_longfellow	cause_of_death	peritonitis	1
henry_wadsworth_longfellow	cause_of_death	pneumonia	-1
benny_carter	profession	bandleader	1
benny_carter	profession	music_director	-1
joan_crawford	cause_of_death	pancreatic_cancer	1
joan_crawford	cause_of_death	airplane_crash	-1
jesse_dirkhising	nationality	united_states	1
jesse_dirkhising	nationality	greece	-1
joe_kelly_1913	gender	male	1
joe_kelly_1913	gender	female	-1
ion_ghica	profession	economist	1
ion_ghica	profession	fighter_pilot	-1
filippo_zappata	gender	male	1
filippo_zappata	gender	female	-1
eleanor_of_castile	gender	female	1
eleanor_of_castile	gender	male	-1
james_braid_1795	ethnicity	scottish_people	1
james_braid_1795	ethnicity	indigenous_peoples_of_the_americas	-1
martin_ryle	gender	male	1
martin_ryle	gender	female	-1
richard_b_anderson	gender	male	1
richard_b_anderson	gender	female	-1
stonewall_jackson	cause_of_death	firearm	1
stonewall_jackson	cause_of_death	gunshot	-1
rudolph_ganz	nationality	switzerland	1
rudolph_ganz	nationality	uruguay	-1
joy_page	ethnicity	jew	1
joy_page	ethnicity	shawnee	-1
fitz_john_porter	nationality	united_states	1
fitz_john_porter	nationality	kingdom_of_hawaii	-1
ture_nerman	religion	atheism	1
ture_nerman	religion	agnosticism	-1
klaus_nomi	cause_of_death	aids	1
klaus_nomi	cause_of_death	starvation	-1
johann_georg_sulzer	nationality	switzerland	1
johann_georg_sulzer	nationality	west_germany	-1
anna_nicole_smith	profession	spokesman	1
anna_nicole_smith	profession	horse_breeding	-1
john_hawkshaw	nationality	england	1
john_hawkshaw	nationality	bulgaria	-1
mary_ann_cotton	gender	female	1
mary_ann_cotton	gender	male	-1
louis_philippe_ii_duke_of_orleans	gender	male	1
louis_philippe_ii_duke_of_orleans	gender	female	-1
claus_schilling	gender	male	1
claus_schilling	gender	female	-1
francesco_corteccia	nationality	italy	1
francesco_corteccia	nationality	syria	-1
hugh_armstrong_robinson	profession	aviator	1
hugh_armstrong_robinson	profession	graphic_designer	-1
maria_sibylla_merian	gender	female	1
maria_sibylla_merian	gender	male	-1
grigory_gershuni	cause_of_death	tuberculosis	1
grigory_gershuni	cause_of_death	homicide	-1
james_e_mcdonald	gender	male	1
james_e_mcdonald	gender	female	-1
william_pitt_the_younger	profession	politician	1
william_pitt_the_younger	profession	minister_of_religion	-1
george_melford	nationality	united_states	1
george_melford	nationality	czechoslovakia	-1
louis_dollo	gender	male	1
louis_dollo	gender	female	-1
sholom_schwartzbard	gender	male	1
sholom_schwartzbard	gender	female	-1
james_nasmyth	profession	engineer	1
james_nasmyth	profession	business_magnate	-1
vitaly_ginzburg	institution	moscow_state_university	1
vitaly_ginzburg	institution	university_of_rome_la_sapienza	-1
david_mills_united_states	institution	university_of_maryland_college_park	1
david_mills_united_states	institution	alabama_state_university	-1
bezmialem	religion	eastern_orthodox_church	1
bezmialem	religion	hindu	-1
robert_swenson	profession	wrestler	1
robert_swenson	profession	mathematician	-1
pietro_andrea_mattioli	profession	botanist	1
pietro_andrea_mattioli	profession	first_lady	-1
jack_forrest	gender	male	1
jack_forrest	gender	female	-1
francis_pharcellus_church	institution	columbia_university	1
francis_pharcellus_church	institution	albany_medical_college	-1
thomas_samuel_kuhn	gender	male	1
thomas_samuel_kuhn	gender	female	-1
gene_vincent	profession	singer	1
gene_vincent	profession	announcer	-1
kitahara_hakushu	gender	male	1
kitahara_hakushu	gender	female	-1
firmin_abauzit	profession	philosopher	1
firmin_abauzit	profession	percussionist	-1
walter_q_gresham	profession	politician	1
walter_q_gresham	profession	flight_engineer	-1
richard_ii_of_england	gender	male	1
richard_ii_of_england	gender	female	-1
lawrence_teeter	profession	lawyer	1
lawrence_teeter	profession	designer	-1
motojiro_kajii	gender	male	1
motojiro_kajii	gender	female	-1
william_inge	cause_of_death	carbon_monoxide_poisoning	1
william_inge	cause_of_death	stomach_cancer	-1
katherine_rawls	cause_of_death	cancer	1
katherine_rawls	cause_of_death	death_by_natural_causes	-1
giovanni_boccaccio	nationality	italy	1
giovanni_boccaccio	nationality	kingdom_of_the_netherlands	-1
june_allyson	gender	female	1
june_allyson	gender	male	-1
samuel_bell	profession	judge	1
samuel_bell	profession	archbishop	-1
osman_ali_khan_asif_jah_vii	religion	muslim	1
osman_ali_khan_asif_jah_vii	religion	armenian_apostolic_church	-1
solomon_foot	nationality	united_states	1
solomon_foot	nationality	costa_rica	-1
guido_adler	profession	music_critic	1
guido_adler	profession	stock_trader	-1
richard_todd	institution	royal_military_academy_sandhurst	1
richard_todd	institution	scottish_church_college_calcutta	-1
jean-leon_gerome	profession	painter	1
jean-leon_gerome	profession	martial_artist	-1
lillian_wald	nationality	united_states	1
lillian_wald	nationality	rwanda	-1
nikolai_rimsky-korsakov	gender	male	1
nikolai_rimsky-korsakov	gender	female	-1
ferdinand_eisenstein	cause_of_death	tuberculosis	1
ferdinand_eisenstein	cause_of_death	guillotine	-1
albert_austin	nationality	england	1
albert_austin	nationality	guatemala	-1
helga_haase	profession	speed_skater	1
helga_haase	profession	maharaja	-1
stephan_easton	gender	male	1
stephan_easton	gender	female	-1
david_lewis_1916	gender	male	1
david_lewis_1916	gender	female	-1
william_gilmore_simms	profession	lawyer	1
william_gilmore_simms	profession	flight_attendant	-1
eddie_leonski	profession	serial_killer	1
eddie_leonski	profession	carpenter	-1
james_p_pope	profession	attorney_at_law	1
james_p_pope	profession	vintner	-1
stephen_schneider	gender	male	1
stephen_schneider	gender	female	-1
daisy_and_violet_hilton	nationality	united_kingdom	1
daisy_and_violet_hilton	nationality	scotland	-1
jj_johnson	profession	trombonist	1
jj_johnson	profession	archaeologist	-1
fernando_alvarez_de_toledo_3rd_duke_of_alba	gender	male	1
fernando_alvarez_de_toledo_3rd_duke_of_alba	gender	female	-1
john_cage	profession	philosopher	1
john_cage	profession	literary_critic	-1
princess_helene_of_orleans	nationality	france	1
princess_helene_of_orleans	nationality	kurdistan	-1
fritz_grunbaum	gender	male	1
fritz_grunbaum	gender	female	-1
paul_david_gustav_du_bois_reymond	profession	mathematician	1
paul_david_gustav_du_bois_reymond	profession	test_pilot	-1
lil_hardin_armstrong	profession	bandleader	1
lil_hardin_armstrong	profession	film_director	-1
william_randolph_hearst	profession	politician	1
william_randolph_hearst	profession	naval_architecture	-1
fred_ebb	gender	male	1
fred_ebb	gender	female	-1
george_w_johnson_1855	gender	male	1
george_w_johnson_1855	gender	female	-1
chris_von_der_ahe	gender	male	1
chris_von_der_ahe	gender	female	-1
alexander_thomson_1800	profession	mayor	1
alexander_thomson_1800	profession	correspondent	-1
charles_bronson	profession	actor	1
charles_bronson	profession	governess	-1
robert_mapplethorpe	nationality	united_states	1
robert_mapplethorpe	nationality	democratic_republic_of_the_congo	-1
anton_de_vieira	religion	sephardic_judaism	1
anton_de_vieira	religion	mormon	-1
andre_schwarz-bart	profession	novelist	1
andre_schwarz-bart	profession	homeopath	-1
richard_i_of_england	gender	male	1
richard_i_of_england	gender	female	-1
zachary_taylor	religion	episcopal_church_in_the_united_states_of_america	1
zachary_taylor	religion	russian_orthodox_church	-1
john_mcewen	nationality	australia	1
john_mcewen	nationality	costa_rica	-1
carl_ludvig_engel	nationality	germany	1
carl_ludvig_engel	nationality	greenland	-1
zasu_pitts	cause_of_death	cancer	1
zasu_pitts	cause_of_death	cardiac_arrest	-1
dugald_sutherland_maccoll	gender	male	1
dugald_sutherland_maccoll	gender	female	-1
lydia_thompson	profession	dance	1
lydia_thompson	profession	professor	-1
johannes_fallati	nationality	germany	1
johannes_fallati	nationality	portugal	-1
augustine_lonergan	nationality	united_states	1
augustine_lonergan	nationality	honduras	-1
robert_sheckley	gender	male	1
robert_sheckley	gender	female	-1
paul_iribe	profession	costume_designer	1
paul_iribe	profession	athlete	-1
antony_hamilton	cause_of_death	aids	1
antony_hamilton	cause_of_death	amyotrophic_lateral_sclerosis	-1
pope_boniface_iii	religion	catholicism	1
pope_boniface_iii	religion	shinto	-1
violet_bonham_carter_baroness_asquith_of_yarnbury	cause_of_death	myocardial_infarction	1
violet_bonham_carter_baroness_asquith_of_yarnbury	cause_of_death	head_injury	-1
allen_coage	nationality	united_states	1
allen_coage	nationality	rwanda	-1
dennis_letts	cause_of_death	lung_cancer	1
dennis_letts	cause_of_death	multiple_sclerosis	-1
james_finley	profession	engineer	1
james_finley	profession	pastor	-1
alfred_wills	profession	judge	1
alfred_wills	profession	tv_personality	-1
pedro_rodriguez	nationality	mexico	1
pedro_rodriguez	nationality	republic_of_the_congo	-1
margaret_leahy	gender	female	1
margaret_leahy	gender	male	-1
shanti_swaroop_bhatnagar	religion	hinduism	1
shanti_swaroop_bhatnagar	religion	plymouth_brethren	-1
j_hillis_miller_sr	institution	bachelor_of_arts	1
j_hillis_miller_sr	institution	university_of_birmingham	-1
mother_jones	gender	female	1
mother_jones	gender	male	-1
little_walter	ethnicity	african_american	1
little_walter	ethnicity	maltese_people	-1
richard_s_salant	profession	television_executive	1
richard_s_salant	profession	music_theorist	-1
james_service	nationality	australia	1
james_service	nationality	lithuania	-1
tecumseh	profession	tribal_chief	1
tecumseh	profession	fashion_designer	-1
augustus_e_willson	religion	presbyterianism	1
augustus_e_willson	religion	united_church_of_canada	-1
tokugawa_yoshinobu	gender	male	1
tokugawa_yoshinobu	gender	female	-1
piotr_jaroszewicz	profession	general	1
